[2020-09-06 11:11:36,781][INFO] Building graph.
[2020-09-06 11:11:38,330][INFO] Setting configuration for optimization.
[2020-09-06 11:11:43,519][INFO] Start diffusion.
[2020-09-06 11:11:49,712][INFO] Image create successfully!
[2020-09-06 11:11:52,418][INFO] Image create successfully!
[2020-09-06 11:11:55,134][INFO] Image create successfully!
[2020-09-06 11:11:57,856][INFO] Image create successfully!
[2020-09-06 11:12:00,572][INFO] Image create successfully!
[2020-09-06 11:17:34,140][INFO] Building graph.
[2020-09-06 11:17:35,656][INFO] Setting configuration for optimization.
[2020-09-06 11:17:40,884][INFO] Start diffusion.
[2020-09-06 11:17:47,038][INFO] Image create successfully!
[2020-09-06 11:17:49,722][INFO] Image create successfully!
[2020-09-06 11:17:52,411][INFO] Image create successfully!
[2020-09-06 11:17:55,107][INFO] Image create successfully!
[2020-09-06 11:17:57,803][INFO] Image create successfully!
[2020-09-06 11:20:34,369][INFO] Building graph.
[2020-09-06 11:20:35,911][INFO] Setting configuration for optimization.
[2020-09-06 11:20:41,156][INFO] Start diffusion.
[2020-09-06 11:20:47,407][INFO] Image create successfully!
[2020-09-06 11:20:50,151][INFO] Image create successfully!
[2020-09-06 11:20:52,906][INFO] Image create successfully!
[2020-09-06 11:20:55,658][INFO] Image create successfully!
[2020-09-06 11:20:58,420][INFO] Image create successfully!
[2020-09-06 11:30:17,706][INFO] Building graph.
[2020-09-06 11:30:19,239][INFO] Setting configuration for optimization.
[2020-09-06 11:30:24,451][INFO] Start diffusion.
[2020-09-06 11:30:30,700][INFO] Image create successfully!
[2020-09-06 11:30:33,431][INFO] Image create successfully!
[2020-09-06 11:30:36,155][INFO] Image create successfully!
[2020-09-06 11:30:38,875][INFO] Image create successfully!
[2020-09-06 11:30:41,601][INFO] Image create successfully!
[2020-09-06 11:33:58,475][INFO] Building graph.
[2020-09-06 11:33:59,993][INFO] Setting configuration for optimization.
[2020-09-06 11:34:05,215][INFO] Start diffusion.
[2020-09-06 11:34:11,363][INFO] Image create successfully!
[2020-09-06 11:34:14,051][INFO] Image create successfully!
[2020-09-06 11:34:16,747][INFO] Image create successfully!
[2020-09-06 11:34:19,443][INFO] Image create successfully!
[2020-09-06 11:34:22,145][INFO] Image create successfully!
[2020-09-06 11:39:24,486][INFO] Building graph.
[2020-09-06 11:39:25,999][INFO] Setting configuration for optimization.
[2020-09-06 11:39:31,227][INFO] Start diffusion.
[2020-09-06 11:39:37,497][INFO] Image create successfully!
[2020-09-06 11:39:40,211][INFO] Image create successfully!
[2020-09-06 11:39:42,931][INFO] Image create successfully!
[2020-09-06 11:39:45,657][INFO] Image create successfully!
[2020-09-06 11:39:48,383][INFO] Image create successfully!
[2020-09-06 11:39:51,113][INFO] Image create successfully!
[2020-09-06 11:39:53,845][INFO] Image create successfully!
[2020-09-06 11:39:56,578][INFO] Image create successfully!
[2020-09-06 11:39:59,314][INFO] Image create successfully!
[2020-09-06 11:40:02,057][INFO] Image create successfully!
[2020-09-06 12:36:32,342][INFO] Building graph.
[2020-09-06 12:36:33,851][INFO] Setting configuration for optimization.
[2020-09-06 12:36:39,037][INFO] Start diffusion.
[2020-09-06 12:36:45,278][INFO] Image create successfully!
[2020-09-06 12:36:48,028][INFO] Image create successfully!
[2020-09-06 12:36:50,760][INFO] Image create successfully!
[2020-09-06 12:36:53,489][INFO] Image create successfully!
[2020-09-06 12:36:56,224][INFO] Image create successfully!
[2020-09-06 13:15:09,672][INFO] Building graph.
