[2020-09-08 14:06:49,245][INFO] Building graph.
[2020-09-08 14:06:50,776][INFO] Setting configuration for optimization.
[2020-09-08 14:06:56,050][INFO] Start diffusion.
[2020-09-08 14:09:01,434][INFO] Building graph.
[2020-09-08 14:09:02,944][INFO] Setting configuration for optimization.
[2020-09-08 14:09:08,143][INFO] Start diffusion.
[2020-09-08 14:09:57,612][INFO] Building graph.
[2020-09-08 14:09:59,131][INFO] Setting configuration for optimization.
[2020-09-08 14:10:04,408][INFO] Start diffusion.
[2020-09-08 14:11:56,932][INFO] Building graph.
[2020-09-08 14:11:58,445][INFO] Setting configuration for optimization.
[2020-09-08 14:12:03,649][INFO] Start diffusion.
[2020-09-08 14:12:17,423][INFO] Building graph.
[2020-09-08 14:14:13,419][INFO] Building graph.
[2020-09-08 14:14:14,929][INFO] Setting configuration for optimization.
[2020-09-08 14:14:20,131][INFO] Start diffusion.
[2020-09-08 14:14:54,462][INFO] Building graph.
[2020-09-08 14:14:55,990][INFO] Setting configuration for optimization.
[2020-09-08 14:15:01,260][INFO] Start diffusion.
[2020-09-08 14:15:15,301][INFO] Building graph.
[2020-09-08 14:19:21,758][INFO] Building graph.
[2020-09-08 14:19:23,268][INFO] Setting configuration for optimization.
[2020-09-08 14:19:28,514][INFO] Start diffusion.
[2020-09-08 14:19:42,373][INFO] Building graph.
[2020-09-08 14:37:51,836][INFO] Building graph.
[2020-09-08 14:37:53,349][INFO] Setting configuration for optimization.
[2020-09-08 14:37:58,598][INFO] Start diffusion.
[2020-09-08 14:38:12,428][INFO] Building graph.
[2020-09-08 14:40:13,831][INFO] Building graph.
[2020-09-08 14:40:15,359][INFO] Setting configuration for optimization.
[2020-09-08 14:40:20,603][INFO] Start diffusion.
[2020-09-08 14:40:34,539][INFO] Building graph.
[2020-09-08 15:07:05,601][INFO] Building graph.
[2020-09-08 15:07:07,124][INFO] Setting configuration for optimization.
[2020-09-08 15:07:12,347][INFO] Start diffusion.
[2020-09-08 15:07:26,195][INFO] Building graph.
[2020-09-08 15:07:27,974][INFO] Setting configuration for optimization.
[2020-09-08 15:10:01,434][INFO] Building graph.
[2020-09-08 15:10:02,980][INFO] Setting configuration for optimization.
[2020-09-08 15:10:08,188][INFO] Start diffusion.
[2020-09-08 15:10:22,115][INFO] Building graph.
[2020-09-08 15:10:23,894][INFO] Setting configuration for optimization.
[2020-09-08 15:11:48,607][INFO] Building graph.
[2020-09-08 15:11:50,114][INFO] Setting configuration for optimization.
[2020-09-08 15:11:55,310][INFO] Start diffusion.
[2020-09-08 15:12:09,133][INFO] Building graph.
[2020-09-08 15:12:10,896][INFO] Setting configuration for optimization.
[2020-09-08 15:12:18,461][INFO] Start diffusion.
[2020-09-08 15:12:47,748][INFO] Image create successfully!
[2020-09-08 15:12:50,519][INFO] Image create successfully!
[2020-09-08 15:12:53,287][INFO] Image create successfully!
[2020-09-08 15:12:56,057][INFO] Image create successfully!
[2020-09-08 15:12:58,834][INFO] Image create successfully!
[2020-09-08 15:15:22,732][INFO] Building graph.
[2020-09-08 15:15:24,256][INFO] Setting configuration for optimization.
[2020-09-08 15:15:29,484][INFO] Start diffusion.
[2020-09-08 15:15:43,352][INFO] Building graph.
[2020-09-08 15:15:45,147][INFO] Setting configuration for optimization.
[2020-09-08 15:15:52,716][INFO] Start diffusion.
[2020-09-08 15:16:21,708][INFO] Image create successfully!
[2020-09-08 15:16:24,429][INFO] Image create successfully!
[2020-09-08 15:16:27,150][INFO] Image create successfully!
[2020-09-08 15:16:29,877][INFO] Image create successfully!
[2020-09-08 15:16:32,603][INFO] Image create successfully!
